,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
3116,0,COF,03-25,04-16,2.506005021244234,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-03,-23.562385097764206,0.10635616941351257
3117,0,COF,04-28,05-19,2.44701586263696,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-14,-26.40268983389334,0.09268055179346563
3118,0,COF,05-27,06-08,1.94604335883803,100%,Low,High,pos_change,21_Jun_m1,2010,05-27,06-08,-7.734154569949712,0.2516168174863207
3119,0,COF,06-21,07-15,1.798559454347344,100%,Low,High,pos_change,21_Jul_m1,2020,06-23,07-09,-15.225923402787462,0.11812481954415162
3120,0,COF,07-29,08-19,2.2949125086371187,100%,Low,High,pos_change,21_Aug_m1,2011,07-29,08-08,-21.66944140096263,0.10590547611140409
3121,0,COF,08-29,09-17,1.8095069213504489,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-12,-12.139473742549804,0.14905975001271973
3122,0,COF,09-23,10-04,2.200799294186652,100%,Low,High,pos_change,21_Oct_m1,2011,09-23,10-04,-11.79897294898891,0.18652464953530087
3123,0,COF,10-21,10-29,1.7969116621253347,100%,Low,High,pos_change,21_Nov_m1,2020,10-23,10-28,-11.024691734784914,0.1629897420583426
3124,0,COF,11-30,12-11,2.1630167462549026,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-11,-11.179037155401856,0.19348864452156372
3125,0,ALB,02-01,02-09,2.4825142482608946,100%,Low,High,pos_change,21_Feb_m1,2016,02-03,02-08,-8.837816707361759,0.28089677920034256
3126,0,ALB,02-24,03-04,3.1628410303391488,100%,Low,High,pos_change,21_Mar_m1,2018,02-27,03-02,-14.833739443422775,0.21321940043523824
3127,0,ALB,03-26,04-11,3.281100540813993,100%,Low,High,pos_change,21_Apr_m1,2018,03-27,04-04,-9.39947780678851,0.34907264086993317
3128,0,ALB,04-26,05-21,3.047616141183036,100%,Low,High,pos_change,21_May_m1,2010,04-29,05-07,-16.08556247649983,0.18946282703109976
3129,0,ALB,05-25,06-08,2.2816446146332883,100%,Low,High,pos_change,21_Jun_m1,2010,05-28,06-08,-10.02058418018567,0.22769576839092148
3130,0,ALB,06-28,07-13,2.6078353685554525,100%,Low,High,pos_change,21_Jul_m1,2015,06-29,07-08,-9.544909918005136,0.2732173892637935
3131,0,ALB,07-21,08-12,2.4963749931573216,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,08-10,-24.531546906313963,0.10176182540346859
3132,0,ALB,08-26,09-10,2.6086907646182604,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-06,-8.96207185732514,0.2910812149409458
3133,0,ALB,09-27,10-12,4.334422888968257,100%,Low,High,pos_change,21_Oct_m1,2011,09-28,10-04,-12.582485774738094,0.34448065084806173
3134,0,ALB,10-28,11-14,3.018819096541704,100%,Low,High,pos_change,21_Nov_m1,2015,10-29,11-13,-13.888378685532215,0.21736295970144193
3135,0,ALB,12-04,12-17,3.1511830494591817,100%,Low,High,pos_change,21_Dec_m1,2018,12-04,12-17,-15.317572592940158,0.20572339581478832
3136,0,PVH,02-02,02-15,3.931473426525783,100%,Low,High,pos_change,21_Feb_m1,2016,02-03,02-11,-11.10270352583709,0.3541005501386987
3137,0,PVH,03-01,03-16,2.013242624366945,100%,Low,High,pos_change,21_Mar_m1,2020,03-03,03-16,-42.88889068404054,0.0469408882406953
3138,0,PVH,03-26,04-10,2.682675728334874,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-20.983855708069605,0.12784474720264194
3139,0,PVH,05-05,05-20,2.3044227247449385,100%,Low,High,pos_change,21_May_m1,2020,05-05,05-14,-20.13451337196456,0.11445137422360717
3140,0,PVH,05-28,06-14,1.2900862229876928,100%,Low,High,pos_change,21_Jun_m1,2019,05-28,05-31,-21.314592231757352,0.0605259631036032
3141,0,PVH,06-22,07-03,2.925735107022477,100%,Low,High,pos_change,21_Jul_m1,2016,06-23,06-28,-12.0557615410508,0.2426835581526827
3142,0,PVH,08-04,08-16,3.791178400041537,100%,Low,High,pos_change,21_Aug_m1,2019,08-06,08-15,-11.500583848520304,0.32965095076710565
3143,0,PVH,08-24,09-04,2.7993471013804343,100%,Low,High,pos_change,21_Sep_m1,2018,08-27,09-04,-7.378486666505167,0.379393123265797
3144,0,PVH,10-01,10-10,1.6650350729851986,100%,Low,High,pos_change,21_Oct_m1,2018,10-01,10-10,-13.667820069204154,0.12182155344119552
3145,0,PVH,10-24,11-17,5.177304661800488,100%,Low,High,pos_change,21_Nov_m1,2011,10-25,11-17,-9.005319131770957,0.5749162895887662
3146,0,PVH,12-05,12-14,1.714733190468014,100%,Low,High,pos_change,21_Dec_m1,2018,12-06,12-14,-12.442572979467736,0.13781178485330986
3147,0,IFF,01-24,02-03,1.6510048355331275,100%,Low,High,pos_change,21_Feb_m1,2018,01-26,02-02,-5.886519699973712,0.2804721498749933
3148,0,IFF,02-27,03-16,1.8807621488901507,100%,Low,High,pos_change,21_Mar_m1,2020,03-02,03-16,-16.64866699198974,0.11296773187877755
3149,0,IFF,03-25,04-04,1.9528723350157624,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-01,-14.290704766882875,0.1366533258416567
3150,0,IFF,04-29,05-09,1.3312205592721147,100%,Low,High,pos_change,21_May_m1,2018,05-01,05-07,-11.248765311957708,0.11834370460702875
3151,0,IFF,05-24,06-02,1.4285784792251166,100%,Low,High,pos_change,21_Jun_m1,2012,05-25,06-01,-4.6992817158338775,0.3039993270485633
3152,0,IFF,06-28,07-10,2.0408163265306123,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,06-30,-4.674161418100422,0.436616570114089
3153,0,IFF,07-29,08-11,1.844422960500804,100%,Low,High,pos_change,21_Aug_m1,2019,07-29,08-06,-18.7939564229887,0.09813915276746692
3154,0,IFF,08-26,09-14,1.6304312316647005,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-06,-5.556520876480687,0.2934266365426419
3155,0,IFF,09-28,10-06,1.7430195375430446,100%,Low,High,pos_change,21_Oct_m1,2019,09-30,10-03,-4.922977255960118,0.35405801142648324
3156,0,IFF,10-25,11-18,3.480419270551178,100%,Low,High,pos_change,21_Nov_m1,2011,10-28,11-18,-16.526301407031045,0.21059880156067154
3157,0,IFF,12-01,12-10,2.0852727876507817,100%,Low,High,pos_change,21_Dec_m1,2019,12-02,12-10,-5.498232352859982,0.37926239813530216
3158,0,XLNX,01-26,02-16,4.794366486760763,100%,Low,High,pos_change,21_Feb_m1,2020,01-27,02-03,-15.029961275806444,0.31898728138962007
3159,0,XLNX,02-24,03-13,3.304075286144962,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-12,-18.53076077869385,0.1783021930726069
3160,0,XLNX,04-09,04-16,1.773533079431571,100%,Low,High,pos_change,21_Apr_m1,2014,04-09,04-11,-4.090404191179457,0.43358382119205136
3161,0,XLNX,05-08,05-19,2.980858950984791,100%,Low,High,pos_change,21_May_m1,2019,05-10,05-17,-12.139018427690193,0.2455601306432803
3162,0,XLNX,05-26,06-17,3.205683505037116,100%,Open,High,pos_change,21_Jun_m1,2011,05-27,06-17,-6.184103659750313,0.5183748011698994
3163,0,XLNX,07-09,07-16,2.350963363211392,100%,Low,High,pos_change,21_Jul_m1,2012,07-10,07-12,-5.700277503726724,0.41242963376333536
3164,0,XLNX,07-22,08-09,2.422817226212739,100%,Low,High,pos_change,21_Aug_m1,2019,07-24,08-07,-20.599365329522985,0.11761611037308806
3165,0,XLNX,08-29,09-06,2.505609880436915,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-06,-7.514270039436275,0.3334468773795741
3166,0,XLNX,09-22,10-04,1.2137355305749464,100%,Low,High,pos_change,21_Oct_m1,2019,09-24,10-02,-7.891039242680617,0.15381187360090173
3167,0,XLNX,10-20,11-16,3.205970696357308,100%,Low,High,pos_change,21_Nov_m1,2018,10-22,10-24,-7.872966818345079,0.407212524875243
3168,0,XLNX,11-26,12-04,1.9549824115493664,100%,Low,High,pos_change,21_Dec_m1,2017,11-28,12-04,-6.617337091412148,0.29543340237064614
3169,0,UNM,01-30,02-07,3.343749046325684,100%,Open,High,pos_change,21_Feb_m1,2018,02-02,02-06,-10.158964772145197,0.32914269527677553
3170,0,UNM,02-26,03-14,2.2960490301360164,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-13,-40.20817305489965,0.057104037704001735
3171,0,UNM,03-26,04-08,2.272731182254116,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-01,-20.75242243699441,0.10951642822201905
3172,0,UNM,04-26,05-04,2.051386137056113,100%,Low,High,pos_change,21_May_m1,2018,04-26,05-04,-19.772726018835463,0.10374827098205712
3173,0,UNM,06-05,06-14,2.574141370283168,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-11,-20.64197681568287,0.12470420799656398
3174,0,UNM,06-27,07-15,2.360866483029423,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-02,-6.713473563764026,0.3516609487780215
3175,0,UNM,07-19,08-10,2.746964867303753,100%,Low,High,pos_change,21_Aug_m1,2011,07-19,08-08,-19.78757148524307,0.13882273877581947
3176,0,UNM,08-27,09-06,2.62881171380786,100%,Low,Close,pos_change,21_Sep_m1,2011,08-30,09-06,-8.594414117351032,0.30587445262855356
3177,0,UNM,09-29,10-11,2.7242514432957616,100%,Low,High,pos_change,21_Oct_m1,2019,10-01,10-03,-12.900002797444662,0.21118223662985589
3178,0,UNM,10-30,11-16,3.5141912775648514,100%,Low,High,pos_change,21_Nov_m1,2011,10-31,11-09,-10.97410638991584,0.3202257343517335
3179,0,UNM,11-30,12-09,2.409094030206854,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-07,-12.459283750207742,0.19335734529416151
3180,0,TXT,01-28,02-17,4.7166496296547935,100%,Low,High,pos_change,21_Feb_m1,2010,01-28,02-12,-11.62566281056522,0.4057101695198295
3181,0,TXT,02-24,03-04,2.073304188067257,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,02-28,-14.5679607014968,0.1423194522932941
3182,0,TXT,03-25,04-12,3.4223135643366263,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-14.98460222155548,0.2283886828449539
3183,0,TXT,05-02,05-08,1.664272454827932,100%,Low,High,pos_change,21_May_m1,2012,05-03,05-08,-6.554239102415921,0.2539230609109872
3184,0,TXT,06-05,06-14,1.8808809918053764,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-11,-23.022635572381446,0.08169703185771356
3185,0,TXT,07-06,07-12,1.762645801293606,100%,Low,High,pos_change,21_Jul_m1,2020,07-06,07-09,-9.682258364775617,0.18204903596728744
3186,0,TXT,07-19,07-31,2.805612921573048,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,07-29,-8.10489038277236,0.34616296940136526
3187,0,TXT,08-29,09-06,2.2955116012085446,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-06,-11.32629785888934,0.20267095478218713
3188,0,TXT,09-22,10-06,2.23520724406864,100%,Low,High,pos_change,21_Oct_m1,2019,09-25,10-03,-8.10810200631709,0.2756757675627627
3189,0,TXT,10-27,11-09,4.896010244809189,100%,Low,High,pos_change,21_Nov_m1,2011,10-28,11-02,-10.67388137942681,0.4586907115387211
3190,0,TXT,11-27,12-04,0.5325296354468853,100%,Low,High,pos_change,21_Dec_m1,2019,11-27,12-03,-4.893615398001164,0.10882130942787233
3191,0,MTB,01-27,02-16,2.8854183166858527,100%,Low,Close,pos_change,21_Feb_m1,2016,01-29,02-11,-8.21716710312018,0.35114514290335125
3192,0,MTB,02-26,03-15,2.560819512259929,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-12,-33.46800859686462,0.0765154432433077
3193,0,MTB,03-26,04-03,1.6853932584269662,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-02,-15.75366835107015,0.1069841779621111
3194,0,MTB,05-01,05-18,1.9070463472029004,100%,Low,High,pos_change,21_May_m1,2020,05-01,05-14,-20.67085269665213,0.0922577493627908
3195,0,MTB,06-04,06-14,1.4687717487779626,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-12,-16.27478131589762,0.09024832470979066
3196,0,MTB,06-24,07-16,2.7380453746631392,100%,Low,High,pos_change,21_Jul_m1,2020,06-24,07-10,-10.542649197245352,0.25971132335301006
3197,0,MTB,08-05,08-20,1.6104732116401703,100%,Low,High,pos_change,21_Aug_m1,2011,08-05,08-19,-11.176097577868568,0.14409978084204497
3198,0,MTB,08-28,09-08,1.2345679012345678,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-06,-8.55768225164083,0.14426428382496378
3199,0,MTB,09-29,10-10,2.138268074562501,100%,Low,High,pos_change,21_Oct_m1,2010,10-01,10-08,-8.51292023780748,0.25117915061227175
3200,0,MTB,10-31,11-09,1.8510738880658368,100%,Low,High,pos_change,21_Nov_m1,2011,10-31,11-09,-9.88461421086238,0.18726819768359382
3201,0,MTB,12-07,12-16,1.7874427971750615,100%,Low,High,pos_change,21_Dec_m1,2014,12-10,12-16,-6.277917342064534,0.2847190715937731
3202,0,BLL,01-30,02-15,2.6467366341730343,100%,Low,High,pos_change,21_Feb_m1,2016,02-01,02-08,-7.594184323551518,0.3485215161244932
3203,0,BLL,02-22,03-13,2.0433940105017734,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-12,-16.8684206510845,0.12113724531587373
3204,0,BLL,03-27,04-12,2.1520334978358115,100%,Low,High,pos_change,21_Apr_m1,2017,03-27,04-11,-3.1050859871557206,0.6930672795335657
3205,0,BLL,04-26,05-04,1.7104382748230798,100%,Low,High,pos_change,21_May_m1,2020,04-28,05-01,-7.387518200091884,0.23153083735236085
3206,0,BLL,05-31,06-10,1.7950482587511043,100%,Low,High,pos_change,21_Jun_m1,2011,05-31,06-06,-3.8471189765604175,0.4665954626534576
3207,0,BLL,06-28,07-15,2.535272718911929,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-02,-4.1280998210651365,0.6141500517925401
3208,0,BLL,08-08,08-20,2.110234147413241,100%,Low,High,pos_change,21_Aug_m1,2018,08-09,08-15,-5.852844546623328,0.3605484701675008
3209,0,BLL,08-27,09-17,3.519064293626338,100%,Low,High,pos_change,21_Sep_m1,2019,08-29,09-10,-11.62617404305615,0.30268463903893944
3210,0,BLL,09-28,10-14,2.724004838018776,100%,Low,High,pos_change,21_Oct_m1,2016,09-30,10-13,-3.4375827866926243,0.7924186869226216
3211,0,BLL,10-20,11-17,2.415458848171553,100%,Low,High,pos_change,21_Nov_m1,2019,10-22,11-12,-13.139186068562742,0.18383626166546657
3212,0,BLL,11-30,12-12,2.2551203402257984,100%,Low,High,pos_change,21_Dec_m1,2019,12-03,12-09,-5.373274199786322,0.41969202694243246
3213,0,CAH,01-20,02-14,5.179121814486634,100%,Low,High,pos_change,21_Feb_m1,2018,01-23,02-06,-13.850340551259563,0.3739346188145272
3214,0,CAH,02-25,03-15,2.13890741791296,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-12,-22.941282161328065,0.09323399637699845
3215,0,CAH,03-22,04-08,2.437215360727921,100%,Low,High,pos_change,21_Apr_m1,2018,03-22,04-04,-7.519824091012768,0.32410536885307345
3216,0,CAH,04-28,05-18,3.141590116437192,100%,Low,High,pos_change,21_May_m1,2018,04-30,05-04,-20.50802590451189,0.15318832397934623
3217,0,CAH,05-24,06-01,1.352775503370328,100%,Low,High,pos_change,21_Jun_m1,2019,05-24,05-31,-7.675587008397393,0.17624391488108185
3218,0,CAH,07-08,07-15,2.78166577472424,100%,Low,High,pos_change,21_Jul_m1,2019,07-11,07-15,-3.160039268439823,0.8802630405594948
3219,0,CAH,07-20,08-08,2.714597846954685,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-08,-15.73713584833436,0.17249630892917545
3220,0,CAH,08-23,09-16,1.704347029976223,100%,Low,Close,pos_change,21_Sep_m1,2016,08-23,09-15,-8.436964706374805,0.20200950096288203
3221,0,CAH,09-27,10-08,1.947560635318797,100%,Low,High,pos_change,21_Oct_m1,2011,09-29,10-03,-10.261020925984312,0.18980183837135806
3222,0,CAH,10-20,11-01,2.00878649525354,100%,Low,High,pos_change,21_Nov_m1,2016,10-20,10-28,-13.905797673468786,0.14445676130367935
3223,0,CAH,11-25,12-10,2.4592646846064814,100%,Low,High,pos_change,21_Dec_m1,2013,11-26,12-05,-3.762041760872208,0.6537047807880567
3224,0,TSN,01-29,02-15,2.9430988252965324,100%,Low,High,pos_change,21_Feb_m1,2018,01-29,02-06,-8.30202504726575,0.35450372752920495
3225,0,TSN,02-26,03-12,3.032009723301643,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-12,-24.19467975000397,0.12531720835449972
3226,0,TSN,03-30,04-10,2.1110737226463665,100%,Low,High,pos_change,21_Apr_m1,2020,03-30,04-03,-9.925345453724075,0.2126952389203011
3227,0,TSN,05-08,05-17,2.281370337928521,100%,Low,Close,pos_change,21_May_m1,2010,05-10,05-17,-11.377248415587264,0.2005203942636039
3228,0,TSN,06-12,06-18,2.167911781106453,100%,Low,High,pos_change,21_Jun_m1,2019,06-12,06-18,-7.431531038814465,0.29171805510648785
3229,0,TSN,06-22,07-08,2.5139707962541378,100%,Low,High,pos_change,21_Jul_m1,2010,06-22,07-02,-10.68493568733947,0.2352817901592922
3230,0,TSN,08-03,08-19,3.834525609693567,100%,Low,High,pos_change,21_Aug_m1,2010,08-03,08-11,-11.117408835925492,0.3449118105023214
3231,0,TSN,08-29,09-13,2.858982720817887,100%,Low,High,pos_change,21_Sep_m1,2019,08-30,09-11,-11.729605857679347,0.24374073225539092
3232,0,TSN,09-21,10-11,1.4996609808088484,100%,Low,High,pos_change,21_Oct_m1,2016,09-22,10-07,-11.737886771081495,0.12776243373752308
3233,0,TSN,11-01,11-19,4.784054869793675,100%,Low,High,pos_change,21_Nov_m1,2016,11-01,11-17,-10.122870318300842,0.4725986522957546
3234,0,TSN,11-23,12-08,3.371557779246872,100%,Low,High,pos_change,21_Dec_m1,2016,11-25,12-01,-6.2196191186354834,0.5420842844129907
3235,0,PNW,01-18,02-11,2.066514912386096,100%,Low,High,pos_change,21_Feb_m1,2010,01-19,02-08,-7.378796990433585,0.2800612234033919
3236,0,PNW,03-02,03-18,2.195867667936468,100%,Low,Open,pos_change,21_Mar_m1,2020,03-05,03-18,-33.35704837729392,0.06582919576994681
3237,0,PNW,03-25,04-15,2.0444918156560505,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-03,-15.813836283483598,0.12928499947804403
3238,0,PNW,05-10,05-19,1.1204446691621994,100%,Low,High,pos_change,21_May_m1,2020,05-11,05-15,-5.885544429685497,0.19037230668260743
3239,0,PNW,06-05,06-18,2.0814007313737752,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-11,-9.836664559686572,0.2115961888040732
3240,0,PNW,06-30,07-14,1.013912536484058,100%,Low,High,pos_change,21_Jul_m1,2018,07-03,07-10,-3.1532655104836103,0.3215436610438035
3241,0,PNW,08-05,08-14,1.2086862708723194,100%,Low,High,pos_change,21_Aug_m1,2020,08-07,08-14,-4.907300959974382,0.2463036770580766
3242,0,PNW,08-25,09-11,1.224669870695268,100%,Low,High,pos_change,21_Sep_m1,2015,08-27,09-04,-5.263159215615413,0.23268721703530476
3243,0,PNW,09-20,10-13,2.008931968855296,100%,Low,High,pos_change,21_Oct_m1,2016,09-23,10-06,-8.971134467078635,0.22393287897171446
3244,0,PNW,10-25,11-02,1.7155957712269436,100%,Low,High,pos_change,21_Nov_m1,2020,10-26,10-29,-6.791759340782392,0.2525996115506224
3245,0,PNW,11-23,12-09,1.6192818687031638,100%,Close,High,pos_change,21_Dec_m1,2020,11-25,12-04,-4.7340770394918135,0.34204806030722895
3246,0,ABMD,01-20,02-17,6.040264741230607,100%,Low,High,pos_change,21_Feb_m1,2016,01-22,02-08,-21.7697308261953,0.2774616181272401
3247,0,ABMD,03-01,03-18,4.456357695779643,100%,Low,High,pos_change,21_Mar_m1,2019,03-01,03-11,-10.93633971157511,0.4074816449842902
3248,0,ABMD,03-23,04-01,3.095245549470792,100%,Low,High,pos_change,21_Apr_m1,2019,03-25,03-28,-11.261980830670929,0.2748402431161298
3249,0,ABMD,05-08,05-19,4.137399061434321,100%,Low,High,pos_change,21_May_m1,2019,05-08,05-13,-4.577253708104897,0.9039042459255142
3250,0,ABMD,05-24,06-06,4.866527504632664,100%,Low,High,pos_change,21_Jun_m1,2011,05-25,06-06,-11.075941854031488,0.43937820988662163
3251,0,ABMD,06-24,07-10,4.189048592334308,100%,Low,High,pos_change,21_Jul_m1,2011,06-24,06-28,-6.780699776699238,0.6177900113981284
3252,0,ABMD,07-20,08-01,4.2235166622409945,100%,Low,High,pos_change,21_Aug_m1,2018,07-23,08-01,-18.055230655598184,0.23392205520960518
3253,0,ABMD,09-08,09-17,4.009374958722115,100%,Low,High,pos_change,21_Sep_m1,2011,09-08,09-12,-10.530825888468446,0.3807274948029
3254,0,ABMD,09-21,10-04,2.2617102615740663,100%,Low,High,pos_change,21_Oct_m1,2015,09-21,10-02,-16.227238442885763,0.13937739742560018
3255,0,ABMD,10-23,11-16,2.870725423747729,100%,Low,High,pos_change,21_Nov_m1,2012,10-25,11-09,-33.75728964457313,0.08504016329430734
3256,0,ABMD,11-22,12-01,1.6598164375602138,100%,Low,High,pos_change,21_Dec_m1,2017,11-24,11-30,-2.4152424913716266,0.6872255864534732
3257,0,WHR,02-08,02-15,2.9720225310773327,100%,Low,High,pos_change,21_Feb_m1,2016,02-10,02-12,-4.823796130759717,0.616116944106686
3258,0,WHR,03-03,03-16,1.6346946319338806,100%,Low,High,pos_change,21_Mar_m1,2020,03-03,03-16,-32.27987575850964,0.05064129255525222
3259,0,WHR,03-25,04-06,2.3670725240790573,100%,Low,High,pos_change,21_Apr_m1,2012,03-27,04-04,-5.823390453770873,0.4064766982173221
3260,0,WHR,04-26,05-05,2.448655045916264,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-04,-13.45306396484375,0.18201467355802495
3261,0,WHR,06-12,06-18,2.249161513176221,100%,Low,High,pos_change,21_Jun_m1,2018,06-14,06-18,-2.7979713574070244,0.8038543737133163
3262,0,WHR,06-29,07-12,2.542588587189943,100%,Low,High,pos_change,21_Jul_m1,2010,06-30,07-06,-6.60442162595412,0.3849827783856279
3263,0,WHR,07-26,08-11,2.432623277983916,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-11,-20.17931181808997,0.1205503586997037
3264,0,WHR,08-28,09-17,2.5443008685470434,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-12,-17.466896136725957,0.14566416658294473
3265,0,WHR,09-21,10-01,1.2833148979307996,100%,Low,High,pos_change,21_Oct_m1,2015,09-21,09-29,-11.81569602604512,0.10861102850835128
3266,0,WHR,10-29,11-14,3.859161962268603,100%,Low,High,pos_change,21_Nov_m1,2015,10-30,11-13,-6.34362711661448,0.6083525861980665
3267,0,WHR,11-23,12-05,2.8472097032104737,100%,Low,High,pos_change,21_Dec_m1,2020,11-24,12-02,-8.295854871152837,0.34320871657375196
3268,0,NVR,01-31,02-15,2.525835147698434,100%,Low,High,pos_change,21_Feb_m1,2018,02-01,02-08,-13.925725925415794,0.18137906499283757
3269,0,NVR,03-04,03-19,2.332925693618815,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-18,-46.6702494215789,0.0499874271625414
3270,0,NVR,03-30,04-08,2.722899499001743,100%,Low,High,pos_change,21_Apr_m1,2020,03-30,04-03,-19.655172413793103,0.13853348328254483
3271,0,NVR,05-08,05-20,2.3499763928161648,100%,Low,High,pos_change,21_May_m1,2020,05-08,05-14,-12.554893851702293,0.18717612594530508
3272,0,NVR,06-05,06-17,1.9817320231715096,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-12,-14.318119160802103,0.13840728666351543
3273,0,NVR,06-23,07-16,3.503151457309408,100%,Open,High,pos_change,21_Jul_m1,2020,06-23,06-26,-6.213856892413403,0.563764424891481
3274,0,NVR,07-19,08-08,2.0394100281393843,100%,Low,High,pos_change,21_Aug_m1,2018,07-19,08-06,-15.447057331873804,0.1320257952258143
3275,0,NVR,08-24,09-11,3.060267090835828,100%,Low,High,pos_change,21_Sep_m1,2020,08-25,09-08,-8.835623952339512,0.34635551573304846
